file,norm_bitrate,complexity,framerate,width,height,size,duration,complexity_class
TearsOfSteel_8s_100000-108000.avi,6.046219186037166,5.683519178639542,24.0,3840,2160,9628754,8.0,1
TearsOfSteel_8s_120000-128000.avi,7.319288214538323,6.287046173689771,24.0,3840,2160,11656148,8.0,1
TearsOfSteel_8s_130000-138000.avi,5.226145300845551,5.223138037161296,24.0,3840,2160,8322766,8.0,0
TearsOfSteel_8s_150000-158000.avi,8.133460778758359,6.620184558193386,24.0,3840,2160,12952738,8.0,2
TearsOfSteel_8s_160000-168000.avi,5.033024289480452,5.1042111004832496,24.0,3840,2160,8015216,8.0,0
TearsOfSteel_8s_172300-180000.avi,8.171426988327307,6.6348938519288,24.0,3840,2160,12538760,7.708333,2
TearsOfSteel_8s_180000-188000.avi,10.150707857108412,7.319973299809575,24.0,3840,2160,16165254,8.0,2
TearsOfSteel_8s_190000-198000.avi,6.162846569171168,5.743864404563749,24.0,3840,2160,9814486,8.0,1
TearsOfSteel_8s_226000-234000.avi,28.289188337914737,10.557239905687616,24.0,3840,2160,45051234,8.0,3
TearsOfSteel_8s_230000-238000.avi,22.188072675540123,9.789960579720008,24.0,3840,2160,35335056,8.0,3
TearsOfSteel_8s_240000-248000.avi,27.892669552147638,10.512655139780211,24.0,3840,2160,44419768,8.0,3
TearsOfSteel_8s_270000-278000.avi,8.539318194605196,6.773986884856532,24.0,3840,2160,13599076,8.0,2
TearsOfSteel_8s_280000-288000.avi,9.134559160397377,6.986818857221167,24.0,3840,2160,14547012,8.0,2
TearsOfSteel_8s_30000-38000.avi,7.374301486545139,6.3106973750524675,24.0,3840,2160,11743758,8.0,1
TearsOfSteel_8s_330500-338500.avi,6.831925003616899,6.069404293146826,24.0,3840,2160,10880010,8.0,1
TearsOfSteel_8s_342000-350000.avi,8.20770263671875,6.648884462968335,24.0,3840,2160,13070970,8.0,2
TearsOfSteel_8s_390200-398900.avi,6.027058551481715,5.673493894974436,24.0,3840,2160,10448084,8.708333,1
TearsOfSteel_8s_422000-430000.avi,6.6007863739390435,5.960695837019148,24.0,3840,2160,10511916,8.0,1
TearsOfSteel_8s_441200-450000.avi,9.719248340613602,7.182783120790793,24.0,3840,2160,17009836,8.791667,2
TearsOfSteel_8s_450000-458000.avi,5.580666624469522,5.430444215194776,24.0,3840,2160,8887350,8.0,1
TearsOfSteel_8s_456000-464000.avi,6.778458960262346,6.044588879907118,24.0,3840,2160,10794864,8.0,1
TearsOfSteel_8s_510000-517500.avi,9.87538446287723,7.23312008970569,24.0,3840,2160,14743870,7.5,2
TearsOfSteel_8s_548500-556500.avi,8.30454634050283,6.685933911726204,24.0,3840,2160,13225196,8.0,2
TearsOfSteel_8s_560000-568000.avi,9.811418949331276,7.212595058621949,24.0,3840,2160,15624928,8.0,2
TearsOfSteel_8s_570000-578000.avi,12.352428043820732,7.940016965003181,24.0,3840,2160,19671548,8.0,3
TearsOfSteel_8s_70000-78000.avi,4.831666043756431,4.975250247134892,24.0,3840,2160,7694548,8.0,0
TearsOfSteel_8s_710000-718000.avi,14.1229348516268,8.363090587200501,24.0,3840,2160,22491124,8.0,3
TearsOfSteel_8s_720000-728000.avi,12.115654337062757,7.878886358523829,24.0,3840,2160,19294480,8.0,2
TearsOfSteel_8s_82200-90000.avi,7.675944681355242,6.4373224452453295,24.0,3840,2160,11905796,7.791667,1
